plant_key,sent_id,sentence,best_field,best_score,supported
6_28_oshwagandha,4,"Preferred cultivation conditions include Tropical-subtropical, 15-35°C, drought tolerant, 400-1200mm rainfall and Well-drained sandy loam, drought tolerant, slightly alkaline.",Climate Requirements,0.5596707818930041,True
6_28_oshwagandha,5,Safety considerations: Generally regarded as safe but use with caution in pregnancy; acceptable in lactation.,Pregnancy & Lactation Safety,0.8762886597938144,True
6_28_oshwagandha,6,"Leaf features: Ovate to lanceolate, 3-8cm, pubescent, alternate arrangement, margin entire.",Leaf Morphology,0.9036144578313253,True
6_29_devils_backbone,1,Euphorbia tithymaloides (6_29_devils_backbone) is a Perennial Herb/Succulent shrub in the Euphorbiaceae family.,Scientific Name,0.34328358208955223,True
6_29_devils_backbone,2,"It naturally grows in Tropical regions, cultivated ornamentally across Tropical Americas.",Native Habitat,0.6307692307692307,True
6_29_devils_backbone,3,"Traditionally, it is used for Limited traditional medicinal use; primarily ornamental and contains active compounds like Cardiac glycosides, alkaloids, phenols (potential toxins).",Primary Active Compounds,0.4830508474576271,True
6_29_devils_backbone,4,"Preferred cultivation conditions include Tropical-subtropical, 20-30°C, moderate to low rainfall, drought tolerant and Well-drained sandy loam, drought tolerant, poor soil adaptable.",Climate Requirements,0.5725490196078431,True
6_29_devils_backbone,5,Safety considerations: AVOID in pregnancy and lactation; cardiac glycoside toxicity risk.,Pregnancy & Lactation Safety,0.8441558441558441,True
6_29_devils_backbone,6,"Leaf features: Opposite, elliptic-obovate, 2-5cm, glabrous, margin entire, variegated in some varieties.",Leaf Morphology,0.9166666666666666,True
7_30_lemongrass,1,Cymbopogon citratus (7_30_lemongrass) is a Perennial Grass (tall perennial) in the Poaceae family.,Plant Habit,0.36666666666666664,True
7_30_lemongrass,2,"It naturally grows in Tropical grasslands, cultivated widely across Tropical Asia, Southeast Asia.",Native Habitat,0.5588235294117647,True
7_30_lemongrass,3,"Traditionally, it is used for Traditional digestive aid, fever management, insect repellent, calming tea and contains active compounds like Citral (geranial & neral, 70-80%), limonene, myrcene, linalool.",Traditional Uses,0.5342960288808665,True
7_30_lemongrass,4,"Preferred cultivation conditions include Tropical-subtropical, 20-30°C, moderate rainfall (750-2000mm), warm growing conditions and Well-drained loamy soil, fertile, slightly acidic to neutral.",Climate Requirements,0.6164874551971327,True
7_30_lemongrass,5,Safety considerations: Safe in pregnancy and lactation at normal culinary amounts.,Pregnancy & Lactation Safety,0.8285714285714286,True
7_30_lemongrass,6,"Leaf features: Long, linear, 30-90cm, narrow (0.3-0.5cm wide), blade margins rough/serrulate, tufted.",Leaf Morphology,0.9139784946236559,True
7_31_aloe_vera,1,Aloe vera (7_31_aloe_vera) is a Perennial Succulent herb in the Asphodelaceae family.,Toxicity Levels,0.3128491620111732,True
7_31_aloe_vera,2,"It naturally grows in Arid and semi-arid regions, xerophytic habitats across North Africa, Arabian Peninsula, naturalized in Mediterranean.",Geographical Origin,0.61,True
7_31_aloe_vera,3,"Traditionally, it is used for Traditional skin care, wound healing, digestive aid (caution), cooling, Ayurvedic pitta balance and contains active compounds like Polysaccharides (acemannan), mucilage, anthraquinones (aloin, barbaloin), salicylic acid.",Traditional Uses,0.5507246376811594,True
7_31_aloe_vera,4,"Preferred cultivation conditions include Tropical-subtropical, 15-32°C, drought tolerant, low rainfall (250-1000mm), frost sensitive and Well-drained sandy soil, drought tolerant, poor soil adaptable.",Climate Requirements,0.6254295532646048,True
7_31_aloe_vera,5,Safety considerations: Gel safe topically in pregnancy; internal latex AVOID; gel juice minimal in lactation.,Pregnancy & Lactation Safety,0.8762886597938144,True
7_31_aloe_vera,6,"Leaf features: Lanceolate, succulent, 30-60cm long, blue-green, margin serrate with teeth, thick gel interior.",Leaf Morphology,0.9215686274509803,True
7_32_nayontara,1,Catharanthus roseus (7_32_nayontara) is a Perennial Herb/Subshrub in the Apocynaceae family.,Scientific Name,0.34234234234234234,True
7_32_nayontara,2,"It naturally grows in Tropical deciduous forests, now cultivated widely across Madagascar.",Native Habitat,0.7050359712230215,True
7_32_nayontara,3,"Traditionally, it is used for Traditional folk remedy for diabetes, blood sugar management, cancer research (alkaloids) and contains active compounds like Indole alkaloids (vincristine, vinblastine, ajmalicine, serpentine).",Traditional Uses,0.5705128205128205,True
7_32_nayontara,4,"Preferred cultivation conditions include Tropical-subtropical, 20-32°C, moderate rainfall (800-1500mm) and Well-drained loamy soil, fertile, slightly acidic to neutral.",Climate Requirements,0.5327510917030568,True
7_32_nayontara,5,Safety considerations: CONTRAINDICATED in pregnancy (cytotoxic alkaloids); AVOID in lactation.,Pregnancy & Lactation Safety,0.8536585365853658,True
7_32_nayontara,6,"Leaf features: Oblong-elliptic, 2-5cm, glabrous, opposite arrangement, margin entire, leathery.",Leaf Morphology,0.9080459770114943,True
7_33_longevity_spinach_gainura,1,Talinum triangulare (7_33_longevity_spinach_gainura) is a Perennial Herb/Succulent in the Talinaceae (formerly Portulacaceae) family.,Botanical Family,0.4166666666666667,True
7_33_longevity_spinach_gainura,2,"It naturally grows in Tropical cultivated areas, open disturbed areas across Tropical Americas, now pan-tropical.",Native Habitat,0.5875,True
7_33_longevity_spinach_gainura,3,"Traditionally, it is used for Traditional longevity tonic, blood building, nutritive support, energy enhancement and contains active compounds like Minerals (iron, calcium, potassium), vitamins (A, C), phytochemicals.",Traditional Uses,0.5484949832775919,True
7_33_longevity_spinach_gainura,4,"Preferred cultivation conditions include Tropical-subtropical, 20-32°C, moderate rainfall (600-1500mm) and Well-drained sandy loam, adaptable, poor soil tolerant.",Climate Requirements,0.547085201793722,True
7_33_longevity_spinach_gainura,5,Safety considerations: Safe and beneficial in pregnancy and lactation; nutritive tonic.,Pregnancy & Lactation Safety,0.84,True
7_33_longevity_spinach_gainura,6,"Leaf features: Triangular to ovate, 2-5cm, glabrous, fleshy succulent, alternate arrangement.",Leaf Morphology,0.9058823529411765,True
7_34_betal,1,Piper betle (7_34_betal) is a Perennial Vine (climber) in the Piperaceae family.,Plant Habit,0.2978723404255319,True
7_34_betal,2,"It naturally grows in Tropical wet forests, cultivated on support structures across Indian Subcontinent.",Native Habitat,0.6835443037974683,True
7_34_betal,3,"Traditionally, it is used for Traditional digestive stimulant, oral freshener, after-meal digestive aid, betel preparation and contains active compounds like Safrole, phenols, tannins, essential oils (betel oil), eugenol, anethole.",Traditional Uses,0.5696594427244582,True
7_34_betal,4,"Preferred cultivation conditions include Tropical, 20-32°C, high humidity, 1500-2500mm rainfall, shade-loving and Well-drained loamy soil, fertile, high humidity required.",Climate Requirements,0.5690376569037657,True
7_34_betal,5,Safety considerations: Minimal concern at normal use; caution with excessive chewing in pregnancy.,Pregnancy & Lactation Safety,0.8604651162790697,True
7_34_betal,6,"Leaf features: Cordate (heart-shaped), 5-15cm long, acuminate, glabrous, alternate arrangement, aromatic.",Leaf Morphology,0.9175257731958762,True
